age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
31,technician,married,professional.course,no,no,telephone,may,tue,179,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,admin.,single,university.degree,no,no,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
35,technician,married,university.degree,no,no,telephone,jun,tue,194,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
71,retired,married,high.school,no,no,cellular,sep,wed,222,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,0
50,self-employed,,basic.6y,no,no,telephone,may,tue,398,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51,blue-collar,married,basic.4y,yes,no,cellular,aug,fri,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
54,blue-collar,married,high.school,yes,no,cellular,may,tue,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
36,admin.,married,high.school,no,no,telephone,may,mon,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
33,admin.,married,high.school,yes,no,telephone,may,tue,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
24,student,married,university.degree,no,no,cellular,jul,tue,114,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
41,blue-collar,single,basic.6y,yes,no,cellular,jul,wed,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
39,technician,married,professional.course,no,no,cellular,apr,thu,225,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
30,unemployed,married,high.school,no,no,cellular,may,mon,417,1,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,1
33,housemaid,married,professional.course,yes,no,cellular,aug,thu,110,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37,blue-collar,married,professional.course,yes,no,telephone,jun,thu,168,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
42,self-employed,married,,yes,no,cellular,jul,mon,685,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
50,admin.,divorced,university.degree,no,no,cellular,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
40,services,married,basic.6y,no,no,cellular,jul,mon,119,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56,entrepreneur,married,,yes,no,cellular,jul,thu,478,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1
70,retired,married,university.degree,yes,no,cellular,aug,mon,73,3,999,1,failure,-2.9,92.201,-31.4,0.843,5076.2,0
44,services,married,high.school,no,no,cellular,may,fri,263,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
29,admin.,married,high.school,no,no,telephone,jun,mon,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
42,services,married,high.school,yes,no,telephone,may,fri,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
49,admin.,divorced,high.school,no,no,cellular,jul,mon,21,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
56,retired,married,,no,yes,cellular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32,technician,married,professional.course,no,no,cellular,aug,tue,252,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
39,blue-collar,married,basic.6y,no,yes,telephone,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
27,blue-collar,married,basic.6y,yes,no,telephone,may,fri,408,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
42,technician,married,professional.course,yes,no,cellular,aug,wed,543,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
36,technician,divorced,professional.course,yes,yes,cellular,jul,mon,43,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,technician,married,professional.course,no,no,telephone,may,tue,1906,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,blue-collar,married,basic.9y,no,no,cellular,may,fri,44,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
32,management,married,high.school,,,cellular,may,thu,396,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
47,management,married,university.degree,no,no,cellular,aug,tue,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
25,admin.,single,university.degree,,,cellular,oct,fri,1580,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
60,retired,married,basic.4y,no,no,cellular,oct,mon,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
39,services,divorced,,yes,no,cellular,nov,fri,163,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
31,technician,married,university.degree,no,no,telephone,may,wed,326,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,100,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
47,technician,divorced,high.school,no,no,telephone,may,fri,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
34,entrepreneur,married,professional.course,yes,no,telephone,may,fri,292,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33,technician,married,professional.course,no,yes,telephone,jun,tue,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
34,blue-collar,married,basic.4y,yes,no,cellular,may,fri,285,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
30,entrepreneur,married,high.school,yes,yes,cellular,may,fri,485,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1
31,services,single,university.degree,yes,no,cellular,aug,tue,1307,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
24,entrepreneur,married,university.degree,yes,yes,telephone,jun,wed,126,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32,management,married,high.school,yes,yes,cellular,jun,thu,119,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
59,admin.,married,professional.course,no,no,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,blue-collar,single,,no,no,telephone,may,tue,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,management,married,university.degree,no,no,cellular,aug,tue,551,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,technician,married,high.school,no,no,cellular,aug,wed,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
29,technician,married,professional.course,no,no,cellular,jul,thu,86,2,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,0
29,admin.,single,basic.9y,no,no,cellular,may,thu,460,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
20,technician,single,professional.course,yes,no,telephone,jun,tue,52,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,0
43,technician,single,university.degree,yes,no,cellular,jul,thu,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
38,entrepreneur,married,university.degree,no,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
27,blue-collar,single,basic.9y,yes,no,cellular,may,tue,352,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
32,admin.,single,university.degree,no,yes,telephone,jun,fri,13,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
56,retired,married,high.school,yes,no,cellular,may,mon,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
35,admin.,single,university.degree,no,no,cellular,aug,tue,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
41,admin.,married,high.school,no,no,cellular,jul,mon,339,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
70,retired,married,basic.4y,yes,no,cellular,aug,thu,320,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0
24,services,single,high.school,yes,no,telephone,apr,tue,104,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
58,management,married,university.degree,no,no,telephone,may,mon,236,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47,admin.,single,university.degree,yes,no,cellular,jun,mon,243,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,1
52,blue-collar,married,basic.4y,no,no,cellular,aug,fri,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42,technician,married,professional.course,no,no,cellular,aug,wed,96,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,0
37,technician,divorced,high.school,no,yes,telephone,apr,fri,318,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
47,blue-collar,married,basic.6y,yes,no,cellular,aug,mon,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36,admin.,married,high.school,yes,no,cellular,sep,thu,192,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,0
36,blue-collar,married,professional.course,yes,yes,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,blue-collar,married,,no,no,telephone,may,fri,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
25,technician,married,professional.course,yes,no,telephone,jun,wed,149,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
56,services,married,high.school,no,no,telephone,may,fri,331,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
56,services,divorced,high.school,no,no,telephone,may,mon,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46,blue-collar,single,basic.4y,yes,yes,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
37,admin.,married,high.school,no,no,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
55,entrepreneur,divorced,university.degree,yes,yes,telephone,jun,mon,579,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
60,admin.,married,,no,no,cellular,nov,tue,787,1,7,2,success,-1.1,94.767,-50.8,1.046,4963.6,1
38,admin.,married,high.school,yes,no,cellular,jul,mon,319,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31,blue-collar,married,basic.4y,no,no,cellular,may,wed,128,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,0
33,admin.,married,university.degree,no,no,telephone,may,mon,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,single,university.degree,no,no,cellular,aug,wed,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,admin.,single,high.school,yes,no,cellular,nov,wed,242,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
41,blue-collar,married,basic.9y,no,no,telephone,may,mon,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
47,blue-collar,married,high.school,no,no,cellular,may,wed,327,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
36,technician,married,basic.9y,yes,no,cellular,apr,mon,419,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
50,admin.,married,university.degree,yes,no,cellular,aug,tue,608,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
45,blue-collar,married,basic.4y,no,no,telephone,may,thu,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
54,blue-collar,married,basic.4y,no,no,cellular,jul,mon,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54,technician,married,professional.course,no,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
56,retired,married,university.degree,yes,no,telephone,may,wed,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,services,married,high.school,no,yes,cellular,jul,fri,1319,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49,blue-collar,divorced,basic.9y,yes,no,cellular,nov,wed,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
40,admin.,married,professional.course,yes,no,telephone,may,tue,81,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32,entrepreneur,married,basic.4y,yes,no,telephone,nov,wed,62,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
37,management,married,university.degree,yes,yes,telephone,aug,tue,365,2,6,1,success,-1.7,94.027,-38.3,0.904,4991.6,0
45,blue-collar,married,basic.6y,yes,no,cellular,aug,tue,561,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
53,services,married,basic.4y,no,no,telephone,may,fri,86,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
40,entrepreneur,single,high.school,no,no,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
42,blue-collar,married,basic.4y,yes,no,telephone,may,fri,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55,blue-collar,married,basic.4y,no,no,cellular,jul,wed,525,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
47,management,divorced,university.degree,yes,no,telephone,may,fri,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,technician,married,professional.course,yes,no,cellular,aug,mon,984,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58,services,married,high.school,no,no,cellular,jul,fri,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46,blue-collar,married,basic.4y,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45,technician,single,university.degree,no,no,cellular,aug,thu,545,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
26,technician,single,university.degree,yes,no,cellular,aug,tue,204,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0
32,technician,married,university.degree,yes,no,cellular,jul,thu,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
36,technician,married,high.school,yes,no,cellular,aug,wed,53,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
56,services,married,high.school,yes,no,telephone,jun,wed,75,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33,technician,married,university.degree,no,no,cellular,sep,wed,216,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,1
34,admin.,married,university.degree,no,no,telephone,jun,wed,84,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,0
36,admin.,married,high.school,yes,no,telephone,may,tue,259,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
25,blue-collar,single,high.school,no,yes,cellular,may,thu,338,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
40,management,single,basic.9y,yes,no,cellular,apr,wed,601,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
31,admin.,single,high.school,yes,no,cellular,jul,wed,926,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
49,blue-collar,divorced,,no,no,cellular,jul,wed,132,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
50,unemployed,married,professional.course,no,no,cellular,aug,fri,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
34,technician,single,professional.course,no,no,telephone,jun,fri,392,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
38,admin.,married,high.school,yes,no,cellular,aug,mon,470,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,1
34,technician,married,professional.course,no,no,telephone,jul,thu,46,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
41,admin.,divorced,high.school,yes,no,cellular,aug,fri,258,2,6,3,success,-1.7,94.027,-38.3,0.905,4991.6,1
69,retired,married,high.school,no,no,cellular,may,wed,289,1,10,1,success,-1.8,93.876,-40.0,0.697,5008.7,1
50,services,single,high.school,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,admin.,single,university.degree,no,no,cellular,aug,tue,116,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
48,blue-collar,married,basic.4y,no,yes,cellular,may,wed,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
33,admin.,married,university.degree,no,no,telephone,may,wed,92,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25,services,single,basic.6y,no,no,cellular,jul,thu,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
50,admin.,married,high.school,no,no,telephone,may,wed,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49,technician,married,university.degree,no,no,telephone,may,mon,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
54,retired,divorced,basic.4y,no,no,telephone,jun,thu,170,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35,technician,single,professional.course,yes,no,cellular,aug,thu,636,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
44,blue-collar,single,basic.9y,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
58,blue-collar,married,basic.4y,yes,no,telephone,jul,thu,48,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30,admin.,married,university.degree,no,no,telephone,aug,wed,296,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36,blue-collar,married,basic.9y,no,no,cellular,may,thu,189,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
45,admin.,divorced,basic.9y,no,no,cellular,may,thu,270,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
34,entrepreneur,married,high.school,no,yes,cellular,nov,fri,429,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
53,admin.,single,professional.course,no,no,telephone,may,mon,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,services,single,high.school,yes,no,cellular,nov,fri,104,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
49,technician,divorced,,,,telephone,jun,fri,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
48,blue-collar,married,high.school,no,no,telephone,may,fri,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
49,unemployed,married,basic.4y,yes,no,cellular,aug,wed,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30,blue-collar,single,basic.6y,yes,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
57,management,married,,no,no,cellular,jun,mon,112,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
40,admin.,married,high.school,no,yes,cellular,may,fri,326,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
39,admin.,married,high.school,no,no,telephone,may,wed,211,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32,technician,married,university.degree,yes,no,telephone,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
38,blue-collar,married,basic.9y,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
42,blue-collar,married,basic.9y,yes,no,cellular,may,fri,114,7,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
58,blue-collar,divorced,basic.4y,yes,no,telephone,may,tue,277,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30,student,single,high.school,no,no,telephone,may,fri,300,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,1
28,admin.,married,high.school,no,no,cellular,may,fri,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
30,technician,single,professional.course,yes,no,cellular,may,thu,512,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
33,services,single,high.school,yes,no,telephone,jun,thu,326,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43,blue-collar,married,basic.9y,yes,no,cellular,apr,mon,8,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
37,technician,married,university.degree,no,no,telephone,may,fri,57,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,housemaid,divorced,basic.9y,yes,no,cellular,jul,tue,94,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
32,admin.,single,professional.course,yes,yes,telephone,may,fri,73,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
45,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,214,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
48,blue-collar,divorced,basic.4y,yes,no,telephone,jun,thu,63,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
39,technician,single,university.degree,yes,yes,cellular,apr,mon,861,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
36,blue-collar,divorced,basic.9y,yes,no,cellular,may,wed,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
45,admin.,single,basic.9y,yes,yes,cellular,apr,tue,119,2,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0
55,services,married,high.school,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31,admin.,married,university.degree,yes,no,cellular,aug,mon,513,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,406,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
25,management,single,university.degree,yes,no,telephone,may,wed,126,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,553,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47,services,married,high.school,yes,no,cellular,aug,thu,227,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
40,blue-collar,married,basic.9y,yes,no,telephone,may,fri,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,housemaid,divorced,high.school,yes,no,telephone,may,fri,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
41,blue-collar,married,basic.4y,no,yes,cellular,may,wed,17,3,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,0
32,blue-collar,married,professional.course,no,yes,telephone,jun,fri,459,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
30,blue-collar,married,high.school,no,no,cellular,aug,fri,358,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
24,student,single,high.school,yes,yes,cellular,sep,wed,251,2,6,2,success,-1.1,94.199,-37.5,0.876,4963.6,1
59,technician,married,university.degree,no,no,cellular,jul,thu,213,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,self-employed,married,basic.4y,yes,no,cellular,aug,mon,311,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
27,self-employed,single,university.degree,no,no,telephone,oct,fri,84,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,0
34,blue-collar,married,basic.9y,no,no,cellular,may,tue,192,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
26,technician,single,professional.course,no,no,cellular,jul,tue,529,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,blue-collar,married,basic.9y,,,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,admin.,married,high.school,no,no,cellular,jul,thu,991,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1
